TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-06-17T17:21:29.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-04-14T18:15:14.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.11.105
2016-05-17T11:34:35.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-02-28T01:05:01.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-04-20T23:12:42.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.106
2016-06-20T14:47:41.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.107
2016-06-08T13:00:12.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.105
2016-04-15T15:40:21.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.11.106
2016-03-07T18:03:21.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.201
2016-03-27T23:44:37.000-05:00,REMOVE,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-05-24T06:48:20.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.11.110
2016-05-19T11:17:32.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.11.105
2016-02-26T11:44:28.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-06-21T16:56:01.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-07-22T04:23:35.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-07-11T05:18:42.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.109
2016-07-24T07:01:08.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.110
2016-02-20T23:30:32.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-04-17T14:07:09.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-06-09T06:31:48.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.102
2016-03-08T08:16:50.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.202
2016-04-11T09:26:49.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.202
2016-04-14T01:49:41.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-02-15T02:16:03.000-05:00,ADD,wAnderson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.201
2016-02-29T09:49:53.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.311
2016-02-18T08:15:51.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.11.105
2016-02-26T01:52:55.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.203
2016-03-29T19:35:49.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-01-18T18:52:20.000-05:00,REMOVE,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-07-23T21:43:26.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-08-04T02:07:34.000-08:00,ADD,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-05-25T17:22:52.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-03-24T20:26:11.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.311
2016-08-09T20:11:33.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.102
2016-07-02T00:44:10.000-08:00,ADD,tWilson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.109
2016-02-28T16:23:13.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.11.106
2016-01-16T04:44:52.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.107
2016-03-02T00:21:47.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.11.106
2016-04-26T15:37:10.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.102
2016-04-19T15:34:51.000+08:30,ADD,cDavis,\data\onlineDocs\2014,yearEnd2.doc,10.10.11.106
2016-03-25T11:13:27.000+08:30,ADD,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-03-02T06:33:28.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-03-27T07:24:28.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-05-28T10:31:32.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expences-Jun.doc,127.0.0.1
2016-03-21T11:42:50.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.202
2016-03-25T13:24:00.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.103
2016-05-24T17:55:17.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.107
2016-02-14T17:48:10.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.203
2016-05-31T12:30:55.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expences-May.doc,127.0.0.1
2016-07-19T17:03:53.000-04:00,ADD,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-03-26T00:21:30.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.311
2016-03-03T00:35:05.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.109
2016-02-18T23:09:00.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.105
2016-04-03T04:59:52.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-02-14T08:19:08.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-02-13T20:02:21.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.202
2016-05-06T20:59:31.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,127.0.0.1
2016-04-09T00:30:07.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.101
2016-06-24T22:13:15.000-04:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.312
2016-03-18T15:44:22.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.11.105
2016-02-19T03:52:07.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.311
2016-02-21T01:32:56.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-19T03:44:29.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.10
2016-02-19T18:30:52.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.102
2016-05-28T14:25:18.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.103
2016-01-20T18:07:02.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.102
2016-07-19T04:30:19.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.10
2016-07-12T23:09:58.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.112
2016-06-15T09:41:47.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.105
2016-02-11T15:44:36.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.111
2016-05-26T02:49:41.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.312
2016-07-28T20:28:02.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.101
2016-03-16T08:36:02.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.10
2016-03-06T20:16:50.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.202
2016-07-14T15:58:21.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.104
2016-01-21T08:50:29.000-08:00,ADD,fMartinez,\data\onlineDocs\2013,yearEnd.doc,10.10.11.110
2016-05-27T12:48:08.000-04:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-10T09:36:35.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-06-13T20:02:18.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.105
2016-07-27T01:20:32.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-08-01T17:41:46.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.106
2016-07-13T04:38:25.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.10.106
2016-02-05T06:08:31.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.108
2016-06-02T12:52:20.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.110
2016-03-03T00:40:25.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-03-01T05:22:39.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.202
2016-05-13T03:10:01.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.201
2016-07-09T15:05:10.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Spt.doc,127.0.0.1
2016-05-29T10:09:25.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-05-26T14:34:13.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.103
2016-04-09T00:37:01.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-07-29T22:28:10.000+08:30,ADD,pMartin,\data\onlineDocs,README.MD,10.10.10.112
2016-07-13T00:58:07.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.102
2016-03-18T14:12:31.000-08:00,ADD,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-05-10T08:24:11.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.11.110
2016-07-04T01:04:57.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.104
2016-01-16T06:18:54.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.110
2016-08-05T11:51:58.000-05:00,ADD,wAnderson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.201
2016-03-19T19:29:04.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.311
2016-02-23T11:11:29.000-05:00,REMOVE,lMoore,\data\onlineDocs,README.MD,10.10.10.311
2016-05-10T07:31:12.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.112
2016-07-19T12:48:44.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-01-21T18:06:07.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.11.105
2016-08-08T03:28:26.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,127.0.0.1
2016-04-23T07:00:10.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-04-22T05:45:20.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-06-12T19:19:20.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.107
2016-02-24T10:42:16.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.102
2016-03-25T02:50:57.000-04:00,ADD,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.312
2016-06-20T03:53:46.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-06-05T16:27:28.000-08:00,ADD,fMartinez,\data\onlineDocs\2013,yearEnd.doc,10.10.11.110
2016-04-03T01:17:58.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.103
2016-04-27T09:29:30.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.108
2016-04-04T00:21:57.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-01-26T16:26:46.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,127.0.0.1
2016-04-14T00:32:26.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.107
2016-02-10T03:11:49.000-05:00,ADD,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-03-24T17:19:11.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.203
2016-04-27T04:54:52.000+08:30,ADD,cDavis,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.106
2016-06-07T09:55:28.000+08:30,ADD,sTaylor,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.202
2016-03-30T00:12:23.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.109
2016-08-05T10:07:44.000-05:00,REMOVE,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-04-16T01:33:19.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-07-03T17:19:06.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-04-04T17:39:47.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.201
2016-04-16T02:58:58.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-04-01T10:42:59.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expences-May-2015.doc,127.0.0.1
2016-04-13T07:52:47.000-08:00,REMOVE,eThomas,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.203
2016-03-06T06:47:23.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-04-11T13:58:12.000-05:00,ADD,jSmith,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.101
2016-06-07T05:16:35.000+08:30,ADD,sTaylor,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.202
2016-02-07T13:30:38.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-07-23T22:50:59.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.103
2016-04-02T11:33:26.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
2016-06-23T12:43:55.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.103
2016-02-26T07:42:35.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.101
2016-01-24T11:05:30.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.103
2016-06-09T19:15:30.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.312
2016-04-26T09:33:16.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-05-29T05:10:38.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.108
2016-06-12T14:07:47.000-08:00,REMOVE,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-05-01T12:15:27.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.102
2016-01-16T03:04:42.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q2,expences-May.doc,127.0.0.1
2016-03-28T07:50:15.000-05:00,REMOVE,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-02-15T09:40:57.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.103
2016-04-02T22:56:30.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.108
2016-04-16T23:18:49.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.312
2016-03-27T07:50:22.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.312
2016-08-01T07:17:15.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.101
2016-07-09T23:46:26.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.11.110
2016-07-21T05:48:44.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.107
2016-06-11T10:14:33.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.104
2016-06-26T11:16:43.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.312
2016-04-17T00:58:21.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,127.0.0.1
2016-02-06T02:52:17.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q1,getReady.doc,127.0.0.1
2016-08-02T23:54:27.000+08:30,ADD,sTaylor,\data\onlineDocs,help.doc,10.10.10.202
2016-05-16T15:19:07.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.10
2016-05-31T11:38:00.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.312
2016-06-02T13:16:27.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-08-04T04:34:08.000+08:30,REMOVE,sTaylor,\data\onlineDocs,help.doc,10.10.10.202
2016-05-17T15:21:34.000-05:00,ADD,bWilliams,\data\onlineDocs,help.doc,10.10.10.103
2016-07-31T08:57:18.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.101
2016-06-24T17:17:03.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.109
2016-05-16T12:32:11.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expenses-Apr.doc,127.0.0.1
2016-06-01T03:46:13.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.10
2016-01-16T17:20:27.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.102
2016-01-27T18:03:48.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,expences-May-2015.doc,127.0.0.1
2016-04-27T00:46:32.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.107
2016-03-16T04:49:19.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.103
2016-05-14T16:07:39.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-02-03T14:28:21.000-05:00,ADD,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-06-07T13:23:05.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-05-18T03:48:51.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.103
2016-06-09T13:35:47.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q3,expenses-Jul.doc,127.0.0.1
2016-05-25T06:39:02.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.202
2016-02-28T09:30:43.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.103
2016-04-10T00:55:19.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.10.106
2016-04-24T23:42:50.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-04-26T20:55:43.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.11.110
2016-02-24T18:56:10.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-02-25T04:01:04.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.312
2016-01-29T10:43:24.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,expences-Feb.doc,127.0.0.1
2016-03-28T04:24:59.000-08:00,ADD,tWilson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.109
2016-02-04T21:58:07.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-04-11T07:51:42.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.106
2016-08-09T19:58:53.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.107
2016-03-03T21:11:28.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.101
2016-05-21T08:30:55.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.102
2016-07-26T08:06:12.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-01-24T21:38:24.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-03-02T16:38:48.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,127.0.0.1
2016-04-17T20:57:10.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.101
2016-04-06T13:55:16.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.105
2016-06-06T14:04:39.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.11.106
2016-04-18T01:04:42.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-04-27T13:17:54.000+08:30,ADD,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-04-09T09:03:28.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-01-31T19:38:32.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.311
2016-06-29T15:10:09.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.102
2016-07-30T16:14:00.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.101
2016-03-18T17:48:33.000-05:00,ADD,mBrown,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.104
2016-03-29T08:23:23.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.103
2016-05-13T05:11:08.000-05:00,ADD,wAnderson,\data\onlineDocs,help.doc,10.10.10.201
2016-02-26T23:18:20.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.108
2016-01-20T03:02:11.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.103
2016-01-20T19:43:05.000-08:00,ADD,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-01-26T14:11:14.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.108
2016-07-14T21:27:35.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q3,expences-Spt.doc,127.0.0.1
2016-06-30T10:57:54.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.203
2016-04-05T11:37:14.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.110
2016-07-21T07:51:49.000-05:00,ADD,jSmith,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.101
2016-05-10T10:51:35.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.105
2016-05-02T03:34:15.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.101
2016-07-17T20:29:52.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.101
2016-06-08T09:46:47.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.104
2016-06-26T16:22:18.000-05:00,REMOVE,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-03-04T09:43:48.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.311
2016-02-23T06:48:37.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.101
2016-04-07T10:41:56.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.108
2016-04-22T08:03:34.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.106
2016-03-06T03:49:33.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.203
2016-02-05T04:07:25.000-05:00,REMOVE,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-05-03T19:33:12.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.109
2016-02-23T06:04:41.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.11.110
2016-05-30T03:14:37.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
